samplingDate,Person,n_upt,pathogen,detected,Ct_value
2022-11-29,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-11-29,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-11-29,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-11-29,Air,NA,human adenovirus,FALSE,NA
2022-11-29,Air,NA,human enterovirus (incl. rhinovirus),TRUE,33.5
2022-11-29,Air,NA,human cytomegalovirus,TRUE,32
2022-11-29,Air,NA,human parechovirus,FALSE,NA
2022-11-29,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-11-29,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-11-29,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-11-29,Air,NA,enterovirus D68,FALSE,NA
2022-11-29,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-11-29,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-11-29,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-11-29,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-11-29,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-11-29,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-11-29,Air,NA,MERS-CoV,FALSE,NA
2022-11-29,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-11-29,Air,NA,*Chlamydia pneumoniae*,TRUE,43.2
2022-11-29,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-11-29,Air,NA,*Streptococcus pneumoniae*,TRUE,27.4
2022-11-29,Air,NA,human bocavirus,TRUE,31.3
2022-11-29,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-11-30,Air,0,influenza A virus,FALSE,NA
2022-11-30,Air,0,influenza B virus,FALSE,NA
2022-11-30,Air,0,respiratory syncytial virus,TRUE,33.1
2022-11-30,Air,0,*Human metapneumovirus*,FALSE,NA
2022-11-30,Air,0,human parainfluenza virus 1,FALSE,NA
2022-11-30,Air,0,human parainfluenza virus 2,FALSE,NA
2022-11-30,Air,0,human parainfluenza virus 3,FALSE,NA
2022-11-30,Air,0,human parainfluenza virus 4,FALSE,NA
2022-11-30,Air,0,human adenovirus,TRUE,36
2022-11-30,Air,0,human enterovirus (incl. rhinovirus),TRUE,31.8
2022-11-30,Air,0,human cytomegalovirus,TRUE,32.5
2022-11-30,Air,0,human parechovirus,FALSE,NA
2022-11-30,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-11-30,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-11-30,Air,0,*Human coronavirus OC43*,TRUE,34.7
2022-11-30,Air,0,enterovirus D68,FALSE,NA
2022-11-30,Air,0,herpes simplex virus type 1,FALSE,NA
2022-11-30,Air,0,herpes simplex virus type 2,FALSE,NA
2022-11-30,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-11-30,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-11-30,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-11-30,Air,0,*Coxiella burnetii*,FALSE,NA
2022-11-30,Air,0,MERS-CoV,FALSE,NA
2022-11-30,Air,0,*Pneumocystis jirovecii*,TRUE,35.3
2022-11-30,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-11-30,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-11-30,Air,0,*Streptococcus pneumoniae*,TRUE,26.9
2022-11-30,Air,0,human bocavirus,TRUE,29.4
2022-11-30,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-11-30,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,32.65
2022-12-01,Air,NA,influenza A virus,FALSE,NA
2022-12-01,Air,NA,influenza B virus,FALSE,NA
2022-12-01,Air,NA,respiratory syncytial virus,TRUE,34.8
2022-12-01,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-12-01,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-12-01,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-12-01,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-12-01,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-12-01,Air,NA,human adenovirus,TRUE,35.8
2022-12-01,Air,NA,human enterovirus (incl. rhinovirus),TRUE,35.8
2022-12-01,Air,NA,human cytomegalovirus,TRUE,33.2
2022-12-01,Air,NA,human parechovirus,FALSE,NA
2022-12-01,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-12-01,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-12-01,Air,NA,*Human coronavirus OC43*,TRUE,35.7
2022-12-01,Air,NA,enterovirus D68,FALSE,NA
2022-12-01,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-12-01,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-12-01,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-12-01,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-12-01,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-12-01,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-12-01,Air,NA,MERS-CoV,FALSE,NA
2022-12-01,Air,NA,*Pneumocystis jirovecii*,TRUE,35.9
2022-12-01,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-12-01,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-12-01,Air,NA,*Streptococcus pneumoniae*,TRUE,26.7
2022-12-01,Air,NA,human bocavirus,TRUE,31.2
2022-12-01,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-12-07,Air,0,influenza A virus,FALSE,NA
2022-12-07,Air,0,influenza B virus,FALSE,NA
2022-12-07,Air,0,respiratory syncytial virus,TRUE,35.3
2022-12-07,Air,0,*Human metapneumovirus*,FALSE,NA
2022-12-07,Air,0,human parainfluenza virus 1,FALSE,NA
2022-12-07,Air,0,human parainfluenza virus 2,FALSE,NA
2022-12-07,Air,0,human parainfluenza virus 3,FALSE,NA
2022-12-07,Air,0,human parainfluenza virus 4,FALSE,NA
2022-12-07,Air,0,human adenovirus,TRUE,37.3
2022-12-07,Air,0,human enterovirus (incl. rhinovirus),TRUE,35.1
2022-12-07,Air,0,human cytomegalovirus,TRUE,32.2
2022-12-07,Air,0,human parechovirus,FALSE,NA
2022-12-07,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-12-07,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-12-07,Air,0,*Human coronavirus OC43*,TRUE,31.2
2022-12-07,Air,0,enterovirus D68,FALSE,NA
2022-12-07,Air,0,herpes simplex virus type 1,FALSE,NA
2022-12-07,Air,0,herpes simplex virus type 2,FALSE,NA
2022-12-07,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-12-07,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-12-07,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-12-07,Air,0,*Coxiella burnetii*,FALSE,NA
2022-12-07,Air,0,MERS-CoV,FALSE,NA
2022-12-07,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-12-07,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-12-07,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-12-07,Air,0,*Streptococcus pneumoniae*,TRUE,27.2
2022-12-07,Air,0,human bocavirus,TRUE,30
2022-12-07,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-12-07,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,32.63
2022-12-14,Air,0,influenza A virus,FALSE,NA
2022-12-14,Air,0,influenza B virus,FALSE,NA
2022-12-14,Air,0,respiratory syncytial virus,TRUE,35.2
2022-12-14,Air,0,*Human metapneumovirus*,FALSE,NA
2022-12-14,Air,0,human parainfluenza virus 1,TRUE,37.7
2022-12-14,Air,0,human parainfluenza virus 2,FALSE,NA
2022-12-14,Air,0,human parainfluenza virus 3,FALSE,NA
2022-12-14,Air,0,human parainfluenza virus 4,FALSE,NA
2022-12-14,Air,0,human adenovirus,TRUE,36.5
2022-12-14,Air,0,human enterovirus (incl. rhinovirus),TRUE,34.9
2022-12-14,Air,0,human cytomegalovirus,TRUE,31.7
2022-12-14,Air,0,human parechovirus,FALSE,NA
2022-12-14,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-12-14,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-12-14,Air,0,*Human coronavirus OC43*,TRUE,30.1
2022-12-14,Air,0,enterovirus D68,FALSE,NA
2022-12-14,Air,0,herpes simplex virus type 1,FALSE,NA
2022-12-14,Air,0,herpes simplex virus type 2,FALSE,NA
2022-12-14,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-12-14,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-12-14,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-12-14,Air,0,*Coxiella burnetii*,FALSE,NA
2022-12-14,Air,0,MERS-CoV,FALSE,NA
2022-12-14,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-12-14,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-12-14,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-12-14,Air,0,*Streptococcus pneumoniae*,TRUE,28.9
2022-12-14,Air,0,human bocavirus,TRUE,33.8
2022-12-14,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-12-14,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
